id,label,true,prob
malignantmelanoma/malignantmelanoma_original_9010bd16-0885-4e12-b7c4-e50daa2a8ec8.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_984235c6-7e6a-4671-99f8-1209f17fea97.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_85831b67-c382-476c-9b13-b754aeb9f9b3.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_6592a35c-54ea-47b1-af74-4c51c1321744.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_5e7d9ed0-a6e7-4586-a2b8-fdbb50f7fc31.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_98919035-585e-43f6-ba5a-539d7be9d15e.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_a57dd9c1-df8d-439d-aa4f-d3b2bf7fd4c5.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_8c2718e3-081f-4587-94b2-655ed17e0eb1.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_1b964f56-49a0-4830-b039-63a9325e3866.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_00e2861d-d457-4a23-a878-e4169274ae24.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_02455bbb-e1e6-4603-a4eb-1f7dfd5aa714.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_14dc37f0-f4d5-4cbf-8e9e-404dbf1fc999.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_c963757b-22a7-4cf1-a15b-44b10799aba6.jpg,malignantmelanoma,2,3
malignantmelanoma/malignantmelanoma_original_633ad566-60dc-4972-b0bb-5b273cd02d94.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_808079b0-02b1-43cd-905b-adc71acbcac2.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_04d15519-baca-4092-b8fb-7dc619455230.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_665a9459-770f-4fc1-b14f-7b12d09d4453.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_5b489a15-34d2-4f3d-8b85-895da09a3aeb.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_8bf9e299-b779-4359-bd6e-429d5831c4cb.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_4ce67be1-46a3-4f81-9858-2e6a4b214bb8.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_c88f91f2-15b9-4c78-84c9-5c09c7db2198.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_1503d7b0-1772-4610-a60f-b5052a51f619.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_006ff934-8c4f-4ee8-8950-97ff1f4c9ec2.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_c2f53634-8472-4a57-b7e6-d639901c9c74.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_48ee7a58-7d2b-4851-8ac5-20f92c0977ec.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_9ce4e1ec-50df-467f-b9dc-174a78934152.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_fa0ccbb8-ad1c-454a-904c-ee6d925e2d32.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_73701cbb-52f5-41eb-a47b-0b938ee6a2b5.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_9f83754d-999b-410a-8cf2-3ef259446e9f.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_624469c2-a735-4e86-b9ca-2d9bb02fce9a.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_edd62183-f690-4a12-aa12-c3075cf7ecf3.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_9b4767f7-308f-40cc-b557-a22e724b2c02.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_794fb4fa-2ac4-4f75-b96d-06cb830987d4.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_b7afec43-792f-4dc7-a581-ae71998a25d5.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_9fae026b-8049-45f8-9175-a0b6051ae55b.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_b1454c5c-238b-4fa0-8704-721add1575c0.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_9a3c72d3-970b-43b2-bea2-5fe57ccc6aec.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_c59f604e-1f25-48eb-aaaf-ea4a7fa0a3a6.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_c7dc9196-5c62-4e63-aa80-e21d03f2e322.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_9d634ed6-911d-492b-96c2-2c204294f442.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_820856f4-4b22-4937-a270-53c292fb77d8.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_166566d0-f922-450f-9faa-c6e0838f420d.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_225f756c-1597-4ba9-a5cb-595fdba84b49.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_c6829865-e8be-44ce-8d98-134f366e6438.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_99f431bc-d10d-40c0-9477-78f4ede4b8f9.jpg,malignantmelanoma,2,0
malignantmelanoma/malignantmelanoma_original_dea77d03-331d-4a49-8d60-5b3fd4f3eeb2.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_c541ab4d-5e8e-4e15-a86e-26d92a19be0c.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_847415a3-44cf-429c-b0a6-118b1791be3b.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_d358cd76-b164-4e50-b8c9-5968fae75ef8.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_f6b5f1cc-bcf7-4656-98bf-e977d524fc72.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_e6e9844f-b6c8-4c5f-a562-36ecd3613bbd.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_d75845e6-4ddc-494d-a584-e629909c4082.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_16ff1bed-d6fc-451c-957d-83ff56ef622c.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_1124033f-2f49-4263-b990-cf1742488d48.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_132219cf-c1f3-4ea4-b2fc-1e5e980d3ff6.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_0b0191ce-6ed7-4034-aca7-498e63987f64.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_4cf904b3-2746-41a0-8c6b-e2ac7a126b2b.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_16810d52-87d6-4132-a0f6-3d626fc08a7e.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_92e3a25b-30ab-4533-8c15-7d126cb7d820.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_34122b56-18aa-401f-b437-9dbbc6dfddfe.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_5b973e9e-36f2-46d6-a406-2d91bb54844f.jpg,malignantmelanoma,2,0
malignantmelanoma/malignantmelanoma_original_df7025da-b8b4-44d2-b442-19fc9c8898f6.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_63c1a883-73e6-4734-9d63-f080327d87e7.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_df230de5-1d15-43f4-bc73-25edd18ba4ff.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_ae0d79a7-268e-4808-b799-4e4d2c67c880.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_1fab9686-5a07-4ba2-b7b1-cd8803a01cf3.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_9619bc3d-c44e-4e19-8996-e6c0bef4b44c.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_88f78d99-1189-4b40-a4fd-5b80ca2ee9cc.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_9a633533-8d7d-470b-87e1-85c0f750cc19.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_671cae4a-ee5d-4452-ace3-ef75a7f4c910.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_0799957d-0d3d-419b-bb88-ccda8f9ed665.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_51acc384-70da-4df3-b2c9-2d850335b023.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_cc55f0be-5619-40bf-b32e-0ed01333975f.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_7b4f65e3-a7a6-4e95-97aa-c956f31de876.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_59ff3b1b-1e46-4551-8b43-8400bf6597e1.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_01cef1ec-bba3-4e4b-b2ee-11c290c9fd4c.jpg,malignantmelanoma,2,4
malignantmelanoma/malignantmelanoma_original_68a1775c-ed95-4f06-9e4f-01acca1d0f49.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_3cf82ec6-f35a-4695-9716-38895452a203.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_724306b6-a68b-4e71-8a16-624db5cee61a.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_65f1e349-33f1-4825-8ce8-b28b6258773f.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_c85f674a-3483-447e-b4f7-2d46f4031b98.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_0eace9be-490c-4e28-a7c4-9f1181695ea7.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_950c2874-fc57-4f4d-a8f8-8299cb4f18ca.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_5807f2c9-ab79-4f65-afff-ce56672943d1.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_6c41e1ef-b6a1-4024-a790-cc5d81931bc7.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_45807775-46d8-4df3-aa93-a3215988972e.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_cf7b766f-3aa9-4708-b38c-5dd892ef928d.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_1882055e-55b8-4e54-92b2-28d7a4447f1b.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_9d211cee-d279-4207-95b8-f64bf0ba3504.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_381fdb38-aa06-44a9-b50d-97baf73a695d.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_ff87104d-3058-4680-8049-42a70c439bd5.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_f00078da-7656-44b4-b9b4-bfc0edfb33ff.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_d945560f-7c06-4850-b450-42b87b826d59.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_4331c785-44b6-4c5e-b8c6-a32260ec0698.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_e93f1104-bcea-434c-aa4f-e421460ee810.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_b778efcd-1900-4f2f-b934-c4aa4619ba2d.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_ff6bda31-44d3-40b6-8eef-996de82cf2a7.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_0ad268e0-54f4-4121-b4ea-c4452294bda3.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_f022a003-5877-467f-8234-dc0ef73f03f9.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_7cf0edfb-c668-4d82-823d-88046d9bcff6.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_61405b83-380d-4534-8ca8-e063e0101261.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_c94b25dd-64ed-416b-a217-e7f42d1fc937.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_a85a6f3f-dcee-478a-96ac-da9444ab0115.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_fddbf23a-7e9d-4572-88a4-03673ce239c9.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_b4224961-3752-4768-b28f-505c1ad3e864.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_e7956260-329c-4ff7-9b06-ed1d7363a529.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_0e6f5de2-bc1a-4fc5-b690-dd3792b1fea3.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_c66411e3-4619-4d56-9b0f-f4e5305659cf.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_3c1cef84-cc4b-419a-9627-67244df32fd4.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_a2ce917b-a11f-40c4-afa2-0f9f5f0b1e7f.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_564493bd-dd65-4588-8354-8c4dcfc4d500.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_2ba637a0-cf1e-4ff3-ad74-a257cfeff03e.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_5b644de8-896c-420e-abd3-d78362aded10.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_178f1957-0956-4b92-8166-cbbd64bac763.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_704864a2-657f-486d-bad1-00cf8a5768de.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_ae46b5e4-6491-41c1-a1b8-a00cc013c7c4.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_d398e7ab-d596-4011-a015-1551e75a6c28.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_5951f1ac-65bf-491a-8281-11e8735f8b32.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_89a6a589-bb2b-4980-bfd2-fc7d356e7e83.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_fafd1851-e587-4d3b-a647-80c5f7c685c0.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_9a91fdc1-b921-4619-9ce3-e7676fb3b5f3.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_4b13d3c7-125d-4996-8edd-8d8d67d6f907.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_511918a5-d74e-480d-8437-e2f2616c6424.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_adcfb7df-94ec-4023-a9d7-6902a22969da.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_5517cd94-68eb-45f4-8ec1-d3994ea6b37a.jpg,malignantmelanoma,2,0
malignantmelanoma/malignantmelanoma_original_548253b1-a5da-4884-bec7-cbe0c9b5a8fc.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_e423c05d-d84c-429c-882a-730bdc58f362.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_251f21ea-7085-4b86-8693-f7232a9911d1.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_cbe2d1f5-4715-45e0-bfe9-b2030cb7a2e1.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_fab4c0e5-6545-4ec5-9e70-436899afad9f.jpg,malignantmelanoma,2,0
malignantmelanoma/malignantmelanoma_original_bba6ad0d-f9a6-4b2e-b553-655ce9994487.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_58420859-a1ba-411b-826a-a12bff7229ef.jpg,malignantmelanoma,2,2
malignantmelanoma/019702HB.JPG,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_99fac1dc-4b2c-45ce-a56f-2bd406d99d69.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_52fa74ca-5358-4ee8-abd6-0bb1503348c9.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_6ef5ca5c-11f2-4f10-a91e-d52022e2bd40.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_9da6be16-9e5a-4067-b02b-dca5d663d0e3.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_17001975-574f-47b8-83b1-572a953df352.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_bdc7cf82-1444-4114-8559-bc3be5d8e14d.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_e03f9b3a-a775-49a5-b648-62c3aff628a0.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_3a1a4598-bcc6-4a34-a030-fcddcb46fc6a.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_92d00fde-f93c-4ba6-9f6d-fe42027f8a6a.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_72b1427a-939a-43df-a8f8-2db068f6101c.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_4b8c4fe4-9639-47bf-9560-6a10ab5eae3b.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_d5e2f204-5974-4b9d-8a32-c18aeff715e6.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_17b97769-36bd-4a58-bf61-6c5b1db89a20.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_3187d720-015c-4df7-a48a-4cebaf27c538.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_8f37c781-d2de-4696-b878-deec0a43d84f.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_66ee5d08-617e-4c4e-8f4e-101249f526fc.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_8680ee17-82ef-47bd-9924-5770d774e931.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_b8519827-5846-4318-a647-549edc5ff59c.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_8dadea4b-4cc7-46eb-bd0b-487b5afff01b.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_67dad1b2-9c81-4d43-8d4a-b0a3db70380e.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_a2bfcba9-58ec-4c27-9908-f7fb5a6dbabe.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_28d40145-e15e-4612-aab5-e2fa304c82a1.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_5ea7232e-3fd6-4eb6-a8db-0d1f7ad7a39c.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_26dfddbb-3516-43d6-8d7f-fcdc8ed592da.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_53f50e53-f148-4538-9001-421a4a1595eb.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_4cfb3081-58ee-4306-b261-b940e093ae75.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_8e2c5695-265d-4e15-b111-4482c5b1b6df.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_53bb073f-69d7-4f1b-9ba5-d9c523fec6dc.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_d1d43660-665e-4833-9467-3d64301a0de5.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_1c2ee524-758a-4330-82d6-d21d9a4929f3.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_f1cc24aa-7b0d-4a42-b76f-9c519ff9be44.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_73f318c3-1cee-46d5-8843-290abf3d3949.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_7f5f21d3-a8ad-43ce-9d92-f91f1c49f8c7.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_ca4607b2-797e-4206-961e-01ca290d39bb.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_7971f3df-4962-4119-80ff-a8fec73d252c.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_6e5693f9-1463-4266-a609-f4dfa439290b.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_d3f12ab8-2cb7-41e3-aa48-4d8ec04ce35a.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_61725577-3a91-4341-9022-ccf9b22f9f71.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_008f6451-e01c-4b52-b985-f152b789c4ca.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_26fee7ab-5997-4311-8285-89742508d72c.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_eee73428-eab3-4b22-a35f-64015d7e3dd7.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_f14b8d01-2586-4c2c-b2aa-cec0a60cbaef.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_c1d3fbe8-89e5-4ce6-af81-3052e07c702c.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_2740da79-9c5b-4575-b2e7-6a9c3bc52044.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_390bf6aa-7315-4d2c-bfc2-f73ec6aa3ba4.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_1a73dc57-a270-45eb-80a5-23bc3cdbc7e0.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_0aec1fc5-ee89-4596-b47d-2af324c68039.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_f0630e03-39bd-4512-a5fb-157a9db3d359.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_92057fa6-f30e-4e79-a614-bb443d9000c6.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_c8dc7a3b-e0d8-4c57-9d35-9c1b61082d39.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_ca88daea-2c1e-462d-b777-b557d444fc9c.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_2fe88b7d-f305-48a4-b8e0-24acefe58f6d.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_eb185163-5e29-4bfa-a05a-e4d8fb45123d.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_f0c03fdf-cee5-4e85-8333-90bd9f983704.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_f30be6cf-9aed-4a12-abbf-00b65ef09e6b.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_b7f8d4ed-98a8-4878-aad4-04de0a72ccce.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_7a6a439b-07fa-4dad-b94a-c4576d9c3ece.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_2e624173-48c2-44a3-944a-b899ab4eec1f.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_6af54a67-8e74-4024-ab79-ca82b9e46b5c.jpg,malignantmelanoma,2,4
malignantmelanoma/malignantmelanoma_original_f9582bc4-ace1-4e9e-9d94-f5aaeb6409d2.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_c598f348-9396-49a6-9311-b684f3d40659.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_bc245ef5-3e2e-48c9-a315-6bee39be3fb7.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_1f725c43-1ce3-4291-be02-fecf898baafd.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_6a652639-1121-414b-81f0-d618b48943b6.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_7e26ecc6-8ce7-481c-b6b1-65c54ae1dbc6.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_e063bee0-6f16-40b3-96aa-709ef9b05990.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_ad0ef371-42ba-46f3-94d7-5d594ec146bb.jpg,malignantmelanoma,2,2
